id,Price
445912,83.2639
445913,85.73783
445914,82.829834
445915,82.097145
445916,78.574455
445917,78.80058
445918,82.4247
445919,82.72352
445920,84.10164
445921,82.02696
445922,79.89733
445923,78.79151
445924,82.44816
445925,80.4914
445926,82.20843
445927,85.01998
445928,81.653824
445929,81.0429
445930,82.018684
445931,82.5216
445932,81.78504
445933,82.2415
445934,83.28569
445935,82.33848
445936,80.84415
445937,83.07777
445938,84.56589
445939,82.85879
445940,83.03175
445941,80.1678
445942,81.857666
445943,83.55345
445944,80.778435
445945,81.356125
445946,82.61696
445947,83.59358
445948,84.53456
445949,82.84469
445950,82.01832
445951,83.483116
445952,81.67227
445953,84.145256
445954,83.25169
445955,82.296524
445956,82.9326
445957,81.49573
445958,81.431816
445959,81.677826
445960,82.09327
445961,83.704636
445962,84.93455
445963,82.35716
445964,82.24212
445965,80.25388
445966,82.70839
445967,80.38366
445968,78.93799
445969,81.0963
445970,83.5546
445971,82.62295
445972,81.05213
445973,82.05784
445974,76.15933
445975,82.34047
445976,82.91977
445977,83.17771
445978,80.27447
445979,82.77598
445980,79.85481
445981,83.181274
445982,81.58211
445983,82.88176
445984,82.55202
445985,77.446785
445986,81.189125
445987,82.98638
445988,78.909584
445989,76.83837
445990,80.084465
445991,82.074646
445992,83.98119
445993,81.92956
445994,79.93299
445995,79.05051
445996,78.02499
445997,80.97304
445998,81.42351
445999,80.50217
446000,78.272545
446001,80.52436
446002,82.43293
446003,81.62588
446004,80.6167
446005,81.787254
446006,80.970985
446007,83.40188
446008,78.89806
446009,77.18901
446010,82.755295
446011,78.92135
446012,81.74892
446013,85.4025
446014,78.30028
446015,82.82702
446016,82.50605
446017,84.00849
446018,79.909546
446019,81.766815
446020,78.15861
446021,79.099495
446022,82.38395
446023,83.293594
446024,81.66118
446025,83.51235
446026,81.55903
446027,81.658745
446028,80.43835
446029,83.648315
446030,79.2867
446031,83.14294
446032,83.13393
446033,80.7472
446034,80.614265
446035,83.03261
446036,82.58581
446037,81.95423
446038,78.57344
446039,83.35063
446040,82.03172
446041,84.35564
446042,80.550095
446043,81.87295
446044,81.60491
446045,81.842964
446046,79.928955
446047,81.65988
446048,80.66229
446049,79.648766
446050,82.557686
446051,80.3931
446052,82.214096
446053,81.66317
446054,79.62926
446055,80.93159
446056,79.19681
446057,81.287605
446058,80.54842
446059,81.21727
446060,80.89371
446061,79.543434
446062,80.31056
446063,80.93575
446064,83.51682
446065,82.32754
446066,81.05124
446067,82.77805
446068,78.41096
446069,81.594025
446070,81.788925
446071,80.61098
446072,82.85279
446073,77.71271
446074,82.59663
446075,82.30049
446076,83.544075
446077,81.59414
446078,81.81649
446079,82.076324
446080,80.67586
446081,80.71301
446082,83.52013
446083,82.222595
446084,83.86333
446085,81.63673
446086,79.78275
446087,82.83634
446088,81.32957
446089,83.4953
446090,82.813896
446091,81.99409
446092,78.72147
446093,80.319336
446094,79.06316
446095,78.300026
446096,82.624855
446097,80.78652
446098,81.42854
446099,79.55407
446100,81.56197
446101,80.981636
446102,84.87392
446103,80.28939
446104,81.78834
446105,82.16178
446106,80.98891
446107,77.96085
446108,81.97662
446109,84.716125
446110,82.73946
446111,84.25342
446112,79.59912
446113,79.80588
446114,83.15722
446115,82.61622
446116,82.85157
446117,80.53878
446118,84.08191
446119,83.32227
446120,81.84216
446121,82.230286
446122,84.90989
446123,81.229614
446124,83.49674
446125,81.30249
446126,81.77904
446127,82.78105
446128,81.64906
446129,82.74055
446130,84.557655
446131,82.08711
446132,81.88032
446133,85.13081
446134,85.272705
446135,80.73714
446136,82.97275
446137,81.25393
446138,81.13711
446139,80.95873
446140,80.58783
446141,81.72261
446142,81.63223
446143,80.43835
446144,83.92645
446145,80.8656
446146,82.89995
446147,81.74004
446148,78.868675
446149,80.364525
446150,80.278725
446151,80.72459
446152,81.629486
446153,84.05004
446154,80.89531
446155,83.62357
446156,78.41496
446157,81.88009
446158,79.043076
446159,79.83269
446160,81.72598
446161,81.408676
446162,81.34637
446163,80.12636
446164,81.68784
446165,80.9182
446166,82.12059
446167,81.96094
446168,82.05953
446169,77.734634
446170,82.009056
446171,79.23036
446172,84.42647
446173,84.18776
446174,80.418205
446175,84.13972
446176,81.14678
446177,80.05465
446178,81.21911
446179,82.226685
446180,76.87457
446181,82.52879
446182,77.53445
446183,83.72079
446184,82.03337
446185,82.83706
446186,79.88765
446187,80.23261
446188,88.08766
446189,81.60412
446190,83.774826
446191,80.293236
446192,81.993904
446193,83.93398
446194,81.42354
446195,81.67238
446196,79.94753
446197,78.09767
446198,82.57087
446199,82.160545
446200,84.167305
446201,83.14573
446202,81.90558
446203,80.49425
446204,82.793106
446205,82.87754
446206,81.82424
446207,81.98867
446208,83.764435
446209,79.00841
446210,81.38653
446211,80.69938
446212,82.24808
446213,84.91242
446214,81.93547
446215,83.19274
446216,84.114174
446217,81.63257
446218,83.228584
446219,80.89654
446220,83.44141
446221,79.30153
446222,82.7914
446223,81.16228
446224,84.07424
446225,80.26018
446226,81.87904
446227,82.257324
446228,79.1699
446229,82.224785
446230,82.307365
446231,79.593475
446232,78.56468
446233,77.5186
446234,82.511116
446235,80.66606
446236,80.384514
446237,82.683464
446238,81.836945
446239,80.16495
446240,82.50249
446241,79.158676
446242,78.87308
446243,80.25004
446244,81.08831
446245,81.2765
446246,81.45467
446247,81.345955
446248,83.44808
446249,81.099785
446250,83.711334
446251,81.03424
446252,79.56012
446253,83.43195
446254,83.68911
446255,81.3562
446256,82.980286
446257,81.58388
446258,80.29623
446259,81.48554
446260,80.36977
446261,84.79477
446262,81.73986
446263,80.7967
446264,82.34904
446265,80.402374
446266,80.794266
446267,80.79331
446268,79.98035
446269,84.47405
446270,77.618546
446271,83.41771
446272,81.063095
446273,80.7269
446274,81.304634
446275,81.07548
446276,77.97991
446277,83.37511
446278,79.465
446279,81.71294
446280,79.00887
446281,80.45265
446282,84.381775
446283,82.74343
446284,82.51714
446285,82.935165
446286,81.337456
446287,83.568825
446288,82.55497
446289,80.886795
446290,81.770096
446291,80.571594
446292,81.59081
446293,81.23704
446294,80.58294
446295,79.32299
446296,81.866806
446297,83.2141
446298,83.00064
446299,83.10302
446300,81.73775
446301,81.470955
446302,81.44211
446303,83.73844
446304,79.78175
446305,81.38551
446306,80.9038
446307,80.93809
446308,82.112976
446309,80.16256
446310,80.603325
446311,75.2386
446312,82.23408
446313,83.1319
446314,83.40043
446315,80.719315
446316,78.97378
446317,82.053116
446318,76.142334
446319,83.24674
446320,81.40515
446321,81.35324
446322,79.87675
446323,82.20739
446324,85.197296
446325,82.78595
446326,80.02673
446327,80.12153
446328,81.90711
446329,80.14582
446330,82.30476
446331,80.7602
446332,83.090096
446333,82.02817
446334,81.37385
446335,82.25668
446336,83.96095
446337,80.984764
446338,79.92329
446339,83.103516
446340,82.41068
446341,82.73311
446342,81.224434
446343,80.43198
446344,83.87101
446345,82.16635
446346,81.64798
446347,82.81694
446348,84.05549
446349,83.22317
446350,81.73957
446351,79.701096
446352,82.55994
446353,80.0594
446354,82.9803
446355,81.74054
446356,80.597725
446357,85.54493
446358,81.16138
446359,79.52747
446360,83.99931
446361,85.02462
446362,83.38236
446363,80.24045
446364,80.70574
446365,82.267586
446366,83.60979
446367,78.05966
446368,83.41009
446369,83.09085
446370,80.865036
446371,83.328926
446372,81.76072
446373,80.29745
446374,81.85305
446375,79.76915
446376,84.03205
446377,81.476364
446378,83.037384
446379,82.01336
446380,80.88036
446381,83.493576
446382,82.37764
446383,81.95955
446384,81.53321
446385,82.41715
446386,82.755714
446387,81.42851
446388,83.033195
446389,82.91124
446390,81.06397
446391,82.84556
446392,82.23654
446393,79.56283
446394,79.89918
446395,83.552795
446396,81.442276
446397,84.42474
446398,77.73415
446399,80.42139
446400,80.36027
446401,78.871445
446402,82.163765
446403,81.28319
446404,81.0082
446405,82.2765
446406,79.94504
446407,82.16699
446408,82.531525
446409,81.11353
446410,84.056625
446411,67.021576
446412,82.359474
446413,81.64424
446414,81.98858
446415,83.88467
446416,80.719284
446417,81.78268
446418,82.069855
446419,83.350075
446420,83.22474
446421,81.25168
446422,79.4295
446423,83.15652
446424,82.88712
446425,81.45019
446426,81.153465
446427,80.85874
446428,80.536835
446429,82.84074
446430,80.96306
446431,77.62152
446432,85.0953
446433,80.244865
446434,80.88236
446435,80.148125
446436,80.07662
446437,81.333595
446438,83.12755
446439,82.35687
446440,82.09124
446441,82.26476
446442,85.820244
446443,82.997284
446444,79.265915
446445,82.837364
446446,80.86518
446447,78.87613
446448,78.04529
446449,80.373085
446450,82.17366
446451,83.0724
446452,80.50505
446453,84.17693
446454,82.570564
446455,82.06013
446456,83.03599
446457,81.79982
446458,79.7276
446459,84.39459
446460,82.70009
446461,82.1205
446462,80.6671
446463,83.27473
446464,81.79541
446465,79.16254
446466,80.0979
446467,82.1368
446468,83.08726
446469,82.228195
446470,79.08595
446471,82.53559
446472,80.92021
446473,81.10143
446474,80.365295
446475,80.65168
446476,80.31578
446477,79.67343
446478,81.52198
446479,81.68813
446480,80.9443
446481,82.626076
446482,81.24119
446483,80.10304
446484,81.64453
446485,81.40721
446486,83.67568
446487,83.95695
446488,81.10957
446489,81.22947
446490,82.71256
446491,78.33242
446492,82.58718
446493,82.70869
446494,83.92411
446495,82.608376
446496,81.87978
446497,83.043175
446498,80.03506
446499,84.364296
446500,82.103676
446501,81.17555
446502,82.76367
446503,80.64227
446504,81.41209
446505,80.92185
446506,83.15528
446507,81.39301
446508,82.44832
446509,83.86735
446510,80.338036
446511,78.102875
446512,81.067154
446513,81.96787
446514,82.247215
446515,81.882645
446516,78.679276
446517,81.721176
446518,79.20753
446519,82.08844
446520,80.40195
446521,79.424194
446522,84.73152
446523,82.303986
446524,81.5349
446525,80.203384
446526,84.48708
446527,82.33551
446528,79.75521
446529,82.00208
446530,80.61361
446531,81.1353
446532,83.93123
446533,79.88328
446534,83.18042
446535,82.70753
446536,81.98959
446537,79.04176
446538,84.32594
446539,81.920235
446540,82.05347
446541,80.62552
446542,82.24023
446543,83.49584
446544,83.13431
446545,84.0123
446546,76.74119
446547,79.12793
446548,81.275955
446549,80.56946
446550,80.73579
446551,81.6455
446552,81.132744
446553,79.24248
446554,82.56848
446555,85.23442
446556,82.7357
446557,81.59986
446558,79.98927
446559,83.392555
446560,82.51999
446561,80.279816
446562,81.09943
446563,80.47281
446564,77.69211
446565,81.48365
446566,78.780914
446567,82.45269
446568,80.249596
446569,82.20273
446570,84.11504
446571,82.5209
446572,83.95599
446573,82.20305
446574,83.67421
446575,82.613014
446576,81.843185
446577,83.15582
446578,82.88026
446579,80.92012
446580,80.75191
446581,84.32761
446582,81.80667
446583,79.14336
446584,82.15762
446585,81.06003
446586,78.48179
446587,81.96866
446588,80.30253
446589,79.22375
446590,83.54881
446591,82.13586
446592,81.12313
446593,82.272285
446594,83.245445
446595,85.05074
446596,79.9505
446597,80.90442
446598,83.359985
446599,82.10477
446600,82.72421
446601,80.74363
446602,82.508316
446603,81.56005
446604,81.73683
446605,81.89195
446606,82.83087
446607,82.019135
446608,80.7163
446609,80.71769
446610,79.04546
446611,84.2038
446612,81.500916
446613,81.634
446614,81.55539
446615,80.54899
446616,82.94531
446617,81.79123
446618,84.3569
446619,83.14148
446620,80.1319
446621,81.49918
446622,81.05196
446623,80.4773
446624,80.794586
446625,82.8851
446626,81.53797
446627,84.42129
446628,79.84491
446629,83.599655
446630,83.08306
446631,79.77235
446632,80.7845
446633,83.01318
446634,82.12743
446635,79.28703
446636,83.05799
446637,80.642876
446638,82.60463
446639,80.43092
446640,83.37336
446641,80.47591
446642,83.19092
446643,83.136765
446644,83.65654
446645,83.56227
446646,83.58907
446647,83.2839
446648,79.748665
446649,77.20124
446650,83.80017
446651,82.23393
446652,80.92726
446653,79.840904
446654,84.8454
446655,81.28489
446656,83.64746
446657,81.90008
446658,80.92891
446659,80.588615
446660,81.45044
446661,81.06687
446662,83.02255
446663,82.2083
446664,80.250244
446665,82.879196
446666,82.72279
446667,82.10659
446668,82.59076
446669,80.411194
446670,80.80326
446671,82.71451
446672,82.55777
446673,82.046234
446674,76.75388
446675,81.143074
446676,80.96296
446677,79.81434
446678,80.17365
446679,79.91878
446680,82.22156
446681,81.677986
446682,81.59055
446683,81.86242
446684,82.230576
446685,79.44471
446686,80.761635
446687,82.047585
446688,81.3621
446689,81.0855
446690,83.47914
446691,82.95536
446692,80.66904
446693,84.51583
446694,81.12136
446695,80.9234
446696,84.659935
446697,79.00338
446698,78.66041
446699,79.735504
446700,80.80341
446701,80.84828
446702,81.84633
446703,83.30822
446704,82.31885
446705,83.49086
446706,81.32386
446707,80.25651
446708,81.081085
446709,82.23647
446710,83.81961
446711,82.40007
446712,81.29628
446713,79.59256
446714,79.431114
446715,83.92362
446716,82.00602
446717,81.74633
446718,80.533325
446719,81.23768
446720,80.36184
446721,77.93857
446722,82.89932
446723,83.699745
446724,80.57049
446725,82.09138
446726,82.21246
446727,80.54989
446728,78.01495
446729,83.011604
446730,81.349075
446731,80.17742
446732,82.3431
446733,82.60898
446734,81.21827
446735,81.36896
446736,81.120544
446737,84.35775
446738,82.41734
446739,80.181046
446740,81.22758
446741,82.34243
446742,83.243515
446743,82.47341
446744,80.381195
446745,85.189285
446746,81.65706
446747,81.277504
446748,83.22118
446749,82.5326
446750,81.14339
446751,81.49816
446752,82.01187
446753,81.27241
446754,83.00054
446755,80.542595
446756,80.30815
446757,80.02368
446758,84.412155
446759,79.97875
446760,81.10161
446761,83.39475
446762,78.499344
446763,82.52188
446764,78.63858
446765,83.06226
446766,80.71052
446767,84.05457
446768,81.107376
446769,82.85577
446770,78.98438
446771,82.04144
446772,81.2009
446773,82.19244
446774,80.56848
446775,80.38633
446776,81.26138
446777,84.24708
446778,84.17496
446779,82.64764
446780,82.32255
446781,81.4796
446782,81.135445
446783,80.981476
446784,82.19607
446785,81.032936
446786,81.34828
446787,82.50604
446788,79.695526
446789,82.54854
446790,81.59537
446791,83.24386
446792,83.30925
446793,81.35306
446794,81.266106
446795,82.91501
446796,80.08203
446797,83.471565
446798,80.63203
446799,80.149895
446800,84.042755
446801,80.94678
446802,84.68218
446803,81.586555
446804,79.13318
446805,80.038155
446806,81.0009
446807,84.75453
446808,82.28566
446809,82.57674
446810,82.14539
446811,79.40282
446812,81.66584
446813,82.78248
446814,81.54065
446815,80.37564
446816,82.1426
446817,81.311035
446818,83.32491
446819,82.67902
446820,79.87847
446821,80.62332
446822,81.585144
446823,82.16624
446824,82.9015
446825,82.6301
446826,81.043144
446827,81.06772
446828,82.75933
446829,82.8103
446830,80.90731
446831,81.910866
446832,79.63632
446833,80.353775
446834,80.68009
446835,81.37479
446836,83.731155
446837,78.67119
446838,81.00714
446839,81.51772
446840,82.907646
446841,81.252266
446842,82.24584
446843,83.09977
446844,80.265465
446845,83.47631
446846,80.01376
446847,83.178055
446848,83.96078
446849,80.93986
446850,81.76916
446851,83.17653
446852,84.53128
446853,79.21482
446854,82.561485
446855,81.01911
446856,83.597404
446857,85.18023
446858,78.67495
446859,79.75666
446860,82.811226
446861,81.063965
446862,82.59956
446863,79.189384
446864,80.33899
446865,84.326744
446866,81.1795
446867,80.23035
446868,83.326324
446869,80.27755
446870,82.97483
446871,82.79222
446872,77.02375
446873,83.8613
446874,84.81148
446875,80.19251
446876,81.69204
446877,83.64602
446878,82.77809
446879,82.08843
446880,80.37563
446881,81.96328
446882,83.16792
446883,84.255684
446884,78.83297
446885,83.545135
446886,78.825584
446887,83.23136
446888,82.49469
446889,83.3571
446890,83.48693
446891,82.26946
446892,84.305
446893,81.630356
446894,82.44202
446895,83.339584
446896,84.611435
446897,80.99468
446898,79.29157
446899,82.90436
446900,80.98311
446901,78.409294
446902,82.38347
446903,80.428825
446904,79.16856
446905,81.31863
446906,80.9648
446907,81.47966
446908,81.410355
446909,78.12163
446910,81.76646
446911,82.96759
446912,81.23257
446913,78.18081
446914,81.55961
446915,81.5847
446916,81.037285
446917,79.611916
446918,79.20635
446919,82.394165
446920,82.92012
446921,82.045494
446922,79.08421
446923,81.23897
446924,81.88286
446925,84.96737
446926,82.46737
446927,80.12614
446928,80.39061
446929,78.83951
446930,84.538536
446931,84.293526
446932,79.21788
446933,80.15588
446934,80.166306
446935,80.47264
446936,79.83661
446937,81.23069
446938,81.99878
446939,80.53454
446940,81.71833
446941,83.10068
446942,81.87933
446943,82.93712
446944,83.46444
446945,81.69854
